checkpoint_tag,checkpoint_path,result_dir,task_name,env_id,level,num_episodes,success_once_mean,success_at_end_mean,return_mean,reward_mean,episode_len_mean,source,video_count,status,updated_at,log_file,online_eval_result_file,online_eval_raw_metrics_file
final,/mnt/sdf/dataset/zhouxunzhe/yiyang/PolicyGen/runs/dp_lerobot_task_encoder_unseen_500M/checkpoints/final.pt,final_batch_eval_result,L0_TwoRobotPickTennisBallGolfBall-v1,TwoRobotPickTennisBallGolfBall-v1,L0,1,0.0,0.0,0.0,0.0,500.0,online_eval_result,1,ok,2026-03-12T00:37:15,runs/dp_lerobot_task_encoder_unseen_500M/final_batch_eval_result/L0_TwoRobotPickTennisBallGolfBall-v1/eval.log,runs/dp_lerobot_task_encoder_unseen_500M/final_batch_eval_result/L0_TwoRobotPickTennisBallGolfBall-v1/online_eval_result.json,runs/dp_lerobot_task_encoder_unseen_500M/final_batch_eval_result/L0_TwoRobotPickTennisBallGolfBall-v1/online_eval_episode_metrics.json
final,/mnt/sdf/dataset/zhouxunzhe/yiyang/PolicyGen/runs/dp_lerobot_task_encoder_unseen_500M/checkpoints/final.pt,final_batch_eval_result,L0_TwoRobotPickWash-v1,TwoRobotPickWash-v1,L0,1,0.0,0.0,0.0,0.0,500.0,online_eval_result,1,ok,2026-03-11T23:21:53,runs/dp_lerobot_task_encoder_unseen_500M/final_batch_eval_result/L0_TwoRobotPickWash-v1/eval.log,runs/dp_lerobot_task_encoder_unseen_500M/final_batch_eval_result/L0_TwoRobotPickWash-v1/online_eval_result.json,runs/dp_lerobot_task_encoder_unseen_500M/final_batch_eval_result/L0_TwoRobotPickWash-v1/online_eval_episode_metrics.json
final,/mnt/sdf/dataset/zhouxunzhe/yiyang/PolicyGen/runs/dp_lerobot_task_encoder_unseen_500M/checkpoints/final.pt,final_batch_eval_result,L0_TwoRobotPlaceBookBookcase-v1,TwoRobotPlaceBookBookcase-v1,L0,1,1.0,0.0,51.0,0.102,500.0,online_eval_result,1,ok,2026-03-11T23:06:27,runs/dp_lerobot_task_encoder_unseen_500M/final_batch_eval_result/L0_TwoRobotPlaceBookBookcase-v1/eval.log,runs/dp_lerobot_task_encoder_unseen_500M/final_batch_eval_result/L0_TwoRobotPlaceBookBookcase-v1/online_eval_result.json,runs/dp_lerobot_task_encoder_unseen_500M/final_batch_eval_result/L0_TwoRobotPlaceBookBookcase-v1/online_eval_episode_metrics.json
final,/mnt/sdf/dataset/zhouxunzhe/yiyang/PolicyGen/runs/dp_lerobot_task_encoder_unseen_500M/checkpoints/final.pt,final_batch_eval_result,L0_TwoRobotPlaceChipsRack-v1,TwoRobotPlaceChipsRack-v1,L0,1,0.0,0.0,0.0,0.0,500.0,online_eval_result,1,ok,2026-03-11T23:37:45,runs/dp_lerobot_task_encoder_unseen_500M/final_batch_eval_result/L0_TwoRobotPlaceChipsRack-v1/eval.log,runs/dp_lerobot_task_encoder_unseen_500M/final_batch_eval_result/L0_TwoRobotPlaceChipsRack-v1/online_eval_result.json,runs/dp_lerobot_task_encoder_unseen_500M/final_batch_eval_result/L0_TwoRobotPlaceChipsRack-v1/online_eval_episode_metrics.json
final,/mnt/sdf/dataset/zhouxunzhe/yiyang/PolicyGen/runs/dp_lerobot_task_encoder_unseen_500M/checkpoints/final.pt,final_batch_eval_result,L0_TwoRobotPlaceClothBasket-v1,TwoRobotPlaceClothBasket-v1,L0,1,0.0,0.0,0.0,0.0,500.0,online_eval_result,1,ok,2026-03-11T23:10:18,runs/dp_lerobot_task_encoder_unseen_500M/final_batch_eval_result/L0_TwoRobotPlaceClothBasket-v1/eval.log,runs/dp_lerobot_task_encoder_unseen_500M/final_batch_eval_result/L0_TwoRobotPlaceClothBasket-v1/online_eval_result.json,runs/dp_lerobot_task_encoder_unseen_500M/final_batch_eval_result/L0_TwoRobotPlaceClothBasket-v1/online_eval_episode_metrics.json
final,/mnt/sdf/dataset/zhouxunzhe/yiyang/PolicyGen/runs/dp_lerobot_task_encoder_unseen_500M/checkpoints/final.pt,final_batch_eval_result,L0_TwoRobotPlaceCommodityRack-v1,TwoRobotPlaceCommodityRack-v1,L0,1,0.0,0.0,0.0,0.0,500.0,online_eval_result,1,ok,2026-03-11T23:41:49,runs/dp_lerobot_task_encoder_unseen_500M/final_batch_eval_result/L0_TwoRobotPlaceCommodityRack-v1/eval.log,runs/dp_lerobot_task_encoder_unseen_500M/final_batch_eval_result/L0_TwoRobotPlaceCommodityRack-v1/online_eval_result.json,runs/dp_lerobot_task_encoder_unseen_500M/final_batch_eval_result/L0_TwoRobotPlaceCommodityRack-v1/online_eval_episode_metrics.json
final,/mnt/sdf/dataset/zhouxunzhe/yiyang/PolicyGen/runs/dp_lerobot_task_encoder_unseen_500M/checkpoints/final.pt,final_batch_eval_result,L0_TwoRobotPlaceFoodScale-v1,TwoRobotPlaceFoodScale-v1,L0,1,0.0,0.0,0.0,0.0,500.0,online_eval_result,1,ok,2026-03-12T00:29:27,runs/dp_lerobot_task_encoder_unseen_500M/final_batch_eval_result/L0_TwoRobotPlaceFoodScale-v1/eval.log,runs/dp_lerobot_task_encoder_unseen_500M/final_batch_eval_result/L0_TwoRobotPlaceFoodScale-v1/online_eval_result.json,runs/dp_lerobot_task_encoder_unseen_500M/final_batch_eval_result/L0_TwoRobotPlaceFoodScale-v1/online_eval_episode_metrics.json
final,/mnt/sdf/dataset/zhouxunzhe/yiyang/PolicyGen/runs/dp_lerobot_task_encoder_unseen_500M/checkpoints/final.pt,final_batch_eval_result,L0_TwoRobotPlaceFruitBox-v1,TwoRobotPlaceFruitBox-v1,L0,1,0.0,0.0,0.0,0.0,500.0,online_eval_result,1,ok,2026-03-11T23:45:47,runs/dp_lerobot_task_encoder_unseen_500M/final_batch_eval_result/L0_TwoRobotPlaceFruitBox-v1/eval.log,runs/dp_lerobot_task_encoder_unseen_500M/final_batch_eval_result/L0_TwoRobotPlaceFruitBox-v1/online_eval_result.json,runs/dp_lerobot_task_encoder_unseen_500M/final_batch_eval_result/L0_TwoRobotPlaceFruitBox-v1/online_eval_episode_metrics.json
final,/mnt/sdf/dataset/zhouxunzhe/yiyang/PolicyGen/runs/dp_lerobot_task_encoder_unseen_500M/checkpoints/final.pt,final_batch_eval_result,L0_TwoRobotPlaceMagazineFolder-v1,TwoRobotPlaceMagazineFolder-v1,L0,1,0.0,0.0,0.0,0.0,500.0,online_eval_result,1,ok,2026-03-11T23:18:00,runs/dp_lerobot_task_encoder_unseen_500M/final_batch_eval_result/L0_TwoRobotPlaceMagazineFolder-v1/eval.log,runs/dp_lerobot_task_encoder_unseen_500M/final_batch_eval_result/L0_TwoRobotPlaceMagazineFolder-v1/online_eval_result.json,runs/dp_lerobot_task_encoder_unseen_500M/final_batch_eval_result/L0_TwoRobotPlaceMagazineFolder-v1/online_eval_episode_metrics.json
final,/mnt/sdf/dataset/zhouxunzhe/yiyang/PolicyGen/runs/dp_lerobot_task_encoder_unseen_500M/checkpoints/final.pt,final_batch_eval_result,L0_TwoRobotPlacePlateRack-v1,TwoRobotPlacePlateRack-v1,L0,1,0.0,0.0,0.0,0.0,500.0,online_eval_result,1,ok,2026-03-11T23:53:44,runs/dp_lerobot_task_encoder_unseen_500M/final_batch_eval_result/L0_TwoRobotPlacePlateRack-v1/eval.log,runs/dp_lerobot_task_encoder_unseen_500M/final_batch_eval_result/L0_TwoRobotPlacePlateRack-v1/online_eval_result.json,runs/dp_lerobot_task_encoder_unseen_500M/final_batch_eval_result/L0_TwoRobotPlacePlateRack-v1/online_eval_episode_metrics.json
final,/mnt/sdf/dataset/zhouxunzhe/yiyang/PolicyGen/runs/dp_lerobot_task_encoder_unseen_500M/checkpoints/final.pt,final_batch_eval_result,L0_TwoRobotPlaceShoeBox-v1,TwoRobotPlaceShoeBox-v1,L0,1,0.0,0.0,0.0,0.0,500.0,online_eval_result,1,ok,2026-03-12T00:45:05,runs/dp_lerobot_task_encoder_unseen_500M/final_batch_eval_result/L0_TwoRobotPlaceShoeBox-v1/eval.log,runs/dp_lerobot_task_encoder_unseen_500M/final_batch_eval_result/L0_TwoRobotPlaceShoeBox-v1/online_eval_result.json,runs/dp_lerobot_task_encoder_unseen_500M/final_batch_eval_result/L0_TwoRobotPlaceShoeBox-v1/online_eval_episode_metrics.json
final,/mnt/sdf/dataset/zhouxunzhe/yiyang/PolicyGen/runs/dp_lerobot_task_encoder_unseen_500M/checkpoints/final.pt,final_batch_eval_result,L0_TwoRobotPourKetchupFries-v1,TwoRobotPourKetchupFries-v1,L0,1,0.0,0.0,0.0,0.0,500.0,online_eval_result,1,ok,2026-03-12T00:05:46,runs/dp_lerobot_task_encoder_unseen_500M/final_batch_eval_result/L0_TwoRobotPourKetchupFries-v1/eval.log,runs/dp_lerobot_task_encoder_unseen_500M/final_batch_eval_result/L0_TwoRobotPourKetchupFries-v1/online_eval_result.json,runs/dp_lerobot_task_encoder_unseen_500M/final_batch_eval_result/L0_TwoRobotPourKetchupFries-v1/online_eval_episode_metrics.json
final,/mnt/sdf/dataset/zhouxunzhe/yiyang/PolicyGen/runs/dp_lerobot_task_encoder_unseen_500M/checkpoints/final.pt,final_batch_eval_result,L0_TwoRobotPourKettle-v1,TwoRobotPourKettle-v1,L0,1,0.0,0.0,0.0,0.0,500.0,online_eval_result,1,ok,2026-03-12T00:17:34,runs/dp_lerobot_task_encoder_unseen_500M/final_batch_eval_result/L0_TwoRobotPourKettle-v1/eval.log,runs/dp_lerobot_task_encoder_unseen_500M/final_batch_eval_result/L0_TwoRobotPourKettle-v1/online_eval_result.json,runs/dp_lerobot_task_encoder_unseen_500M/final_batch_eval_result/L0_TwoRobotPourKettle-v1/online_eval_episode_metrics.json
final,/mnt/sdf/dataset/zhouxunzhe/yiyang/PolicyGen/runs/dp_lerobot_task_encoder_unseen_500M/checkpoints/final.pt,final_batch_eval_result,L0_TwoRobotPressStapler-v1,TwoRobotPressStapler-v1,L0,1,0.0,0.0,0.0,0.0,500.0,online_eval_result,1,ok,2026-03-12T00:33:25,runs/dp_lerobot_task_encoder_unseen_500M/final_batch_eval_result/L0_TwoRobotPressStapler-v1/eval.log,runs/dp_lerobot_task_encoder_unseen_500M/final_batch_eval_result/L0_TwoRobotPressStapler-v1/online_eval_result.json,runs/dp_lerobot_task_encoder_unseen_500M/final_batch_eval_result/L0_TwoRobotPressStapler-v1/online_eval_episode_metrics.json
final,/mnt/sdf/dataset/zhouxunzhe/yiyang/PolicyGen/runs/dp_lerobot_task_encoder_unseen_500M/checkpoints/final.pt,final_batch_eval_result,L0_TwoRobotScanMilkBox-v1,TwoRobotScanMilkBox-v1,L0,1,0.0,0.0,0.0,0.0,500.0,online_eval_result,1,ok,2026-03-11T23:49:52,runs/dp_lerobot_task_encoder_unseen_500M/final_batch_eval_result/L0_TwoRobotScanMilkBox-v1/eval.log,runs/dp_lerobot_task_encoder_unseen_500M/final_batch_eval_result/L0_TwoRobotScanMilkBox-v1/online_eval_result.json,runs/dp_lerobot_task_encoder_unseen_500M/final_batch_eval_result/L0_TwoRobotScanMilkBox-v1/online_eval_episode_metrics.json
final,/mnt/sdf/dataset/zhouxunzhe/yiyang/PolicyGen/runs/dp_lerobot_task_encoder_unseen_500M/checkpoints/final.pt,final_batch_eval_result,L0_TwoRobotScanPillBottle-v1,TwoRobotScanPillBottle-v1,L0,1,0.0,0.0,0.0,0.0,500.0,online_eval_result,1,ok,2026-03-12T00:41:10,runs/dp_lerobot_task_encoder_unseen_500M/final_batch_eval_result/L0_TwoRobotScanPillBottle-v1/eval.log,runs/dp_lerobot_task_encoder_unseen_500M/final_batch_eval_result/L0_TwoRobotScanPillBottle-v1/online_eval_result.json,runs/dp_lerobot_task_encoder_unseen_500M/final_batch_eval_result/L0_TwoRobotScanPillBottle-v1/online_eval_episode_metrics.json
final,/mnt/sdf/dataset/zhouxunzhe/yiyang/PolicyGen/runs/dp_lerobot_task_encoder_unseen_500M/checkpoints/final.pt,final_batch_eval_result,L0_TwoRobotStirSpoon-v1,TwoRobotStirSpoon-v1,L0,1,0.0,0.0,0.0,0.0,500.0,online_eval_result,1,ok,2026-03-11T23:02:36,runs/dp_lerobot_task_encoder_unseen_500M/final_batch_eval_result/L0_TwoRobotStirSpoon-v1/eval.log,runs/dp_lerobot_task_encoder_unseen_500M/final_batch_eval_result/L0_TwoRobotStirSpoon-v1/online_eval_result.json,runs/dp_lerobot_task_encoder_unseen_500M/final_batch_eval_result/L0_TwoRobotStirSpoon-v1/online_eval_episode_metrics.json
final,/mnt/sdf/dataset/zhouxunzhe/yiyang/PolicyGen/runs/dp_lerobot_task_encoder_unseen_500M/checkpoints/final.pt,final_batch_eval_result,L0_TwoRobotTransFood-v1,TwoRobotTransFood-v1,L0,1,0.0,0.0,0.0,0.0,500.0,online_eval_result,1,ok,2026-03-12T00:25:27,runs/dp_lerobot_task_encoder_unseen_500M/final_batch_eval_result/L0_TwoRobotTransFood-v1/eval.log,runs/dp_lerobot_task_encoder_unseen_500M/final_batch_eval_result/L0_TwoRobotTransFood-v1/online_eval_result.json,runs/dp_lerobot_task_encoder_unseen_500M/final_batch_eval_result/L0_TwoRobotTransFood-v1/online_eval_episode_metrics.json
final,/mnt/sdf/dataset/zhouxunzhe/yiyang/PolicyGen/runs/dp_lerobot_task_encoder_unseen_500M/checkpoints/final.pt,final_batch_eval_result,L0_TwoRobotWipePot-v1,TwoRobotWipePot-v1,L0,1,0.0,0.0,0.0,0.0,500.0,online_eval_result,1,ok,2026-03-12T00:09:38,runs/dp_lerobot_task_encoder_unseen_500M/final_batch_eval_result/L0_TwoRobotWipePot-v1/eval.log,runs/dp_lerobot_task_encoder_unseen_500M/final_batch_eval_result/L0_TwoRobotWipePot-v1/online_eval_result.json,runs/dp_lerobot_task_encoder_unseen_500M/final_batch_eval_result/L0_TwoRobotWipePot-v1/online_eval_episode_metrics.json
final,/mnt/sdf/dataset/zhouxunzhe/yiyang/PolicyGen/runs/dp_lerobot_task_encoder_unseen_500M/checkpoints/final.pt,final_batch_eval_result,L1_TwoRobotCleanDesk-v1,TwoRobotCleanDesk-v1,L1,1,0.0,0.0,0.0,0.0,500.0,online_eval_result,1,ok,2026-03-12T00:13:40,runs/dp_lerobot_task_encoder_unseen_500M/final_batch_eval_result/L1_TwoRobotCleanDesk-v1/eval.log,runs/dp_lerobot_task_encoder_unseen_500M/final_batch_eval_result/L1_TwoRobotCleanDesk-v1/online_eval_result.json,runs/dp_lerobot_task_encoder_unseen_500M/final_batch_eval_result/L1_TwoRobotCleanDesk-v1/online_eval_episode_metrics.json
final,/mnt/sdf/dataset/zhouxunzhe/yiyang/PolicyGen/runs/dp_lerobot_task_encoder_unseen_500M/checkpoints/final.pt,final_batch_eval_result,L1_TwoRobotCutFruit-v1,TwoRobotCutFruit-v1,L1,1,0.0,0.0,0.0,0.0,500.0,online_eval_result,1,ok,2026-03-11T23:57:45,runs/dp_lerobot_task_encoder_unseen_500M/final_batch_eval_result/L1_TwoRobotCutFruit-v1/eval.log,runs/dp_lerobot_task_encoder_unseen_500M/final_batch_eval_result/L1_TwoRobotCutFruit-v1/online_eval_result.json,runs/dp_lerobot_task_encoder_unseen_500M/final_batch_eval_result/L1_TwoRobotCutFruit-v1/online_eval_episode_metrics.json
final,/mnt/sdf/dataset/zhouxunzhe/yiyang/PolicyGen/runs/dp_lerobot_task_encoder_unseen_500M/checkpoints/final.pt,final_batch_eval_result,L1_TwoRobotFoldBox-v1,TwoRobotFoldBox-v1,L1,1,1.0,0.0,46.0,0.092,500.0,online_eval_result,1,ok,2026-03-12T00:53:36,runs/dp_lerobot_task_encoder_unseen_500M/final_batch_eval_result/L1_TwoRobotFoldBox-v1/eval.log,runs/dp_lerobot_task_encoder_unseen_500M/final_batch_eval_result/L1_TwoRobotFoldBox-v1/online_eval_result.json,runs/dp_lerobot_task_encoder_unseen_500M/final_batch_eval_result/L1_TwoRobotFoldBox-v1/online_eval_episode_metrics.json
final,/mnt/sdf/dataset/zhouxunzhe/yiyang/PolicyGen/runs/dp_lerobot_task_encoder_unseen_500M/checkpoints/final.pt,final_batch_eval_result,L1_TwoRobotOpenBox-v1,TwoRobotOpenBox-v1,L1,1,0.0,0.0,0.0,0.0,500.0,online_eval_result,1,ok,2026-03-12T00:49:43,runs/dp_lerobot_task_encoder_unseen_500M/final_batch_eval_result/L1_TwoRobotOpenBox-v1/eval.log,runs/dp_lerobot_task_encoder_unseen_500M/final_batch_eval_result/L1_TwoRobotOpenBox-v1/online_eval_result.json,runs/dp_lerobot_task_encoder_unseen_500M/final_batch_eval_result/L1_TwoRobotOpenBox-v1/online_eval_episode_metrics.json
final,/mnt/sdf/dataset/zhouxunzhe/yiyang/PolicyGen/runs/dp_lerobot_task_encoder_unseen_500M/checkpoints/final.pt,final_batch_eval_result,L1_TwoRobotPickAppleBananaToBaskets-v1,TwoRobotPickAppleBananaToBaskets-v1,L1,1,0.0,0.0,0.0,0.0,500.0,online_eval_result,1,ok,2026-03-11T23:29:49,runs/dp_lerobot_task_encoder_unseen_500M/final_batch_eval_result/L1_TwoRobotPickAppleBananaToBaskets-v1/eval.log,runs/dp_lerobot_task_encoder_unseen_500M/final_batch_eval_result/L1_TwoRobotPickAppleBananaToBaskets-v1/online_eval_result.json,runs/dp_lerobot_task_encoder_unseen_500M/final_batch_eval_result/L1_TwoRobotPickAppleBananaToBaskets-v1/online_eval_episode_metrics.json
final,/mnt/sdf/dataset/zhouxunzhe/yiyang/PolicyGen/runs/dp_lerobot_task_encoder_unseen_500M/checkpoints/final.pt,final_batch_eval_result,L1_TwoRobotPickAppleBasket-v1,TwoRobotPickAppleBasket-v1,L1,1,1.0,0.0,95.0,0.19,500.0,online_eval_result,1,ok,2026-03-11T23:25:53,runs/dp_lerobot_task_encoder_unseen_500M/final_batch_eval_result/L1_TwoRobotPickAppleBasket-v1/eval.log,runs/dp_lerobot_task_encoder_unseen_500M/final_batch_eval_result/L1_TwoRobotPickAppleBasket-v1/online_eval_result.json,runs/dp_lerobot_task_encoder_unseen_500M/final_batch_eval_result/L1_TwoRobotPickAppleBasket-v1/online_eval_episode_metrics.json
final,/mnt/sdf/dataset/zhouxunzhe/yiyang/PolicyGen/runs/dp_lerobot_task_encoder_unseen_500M/checkpoints/final.pt,final_batch_eval_result,L1_TwoRobotPickAppleToScale-v1,TwoRobotPickAppleToScale-v1,L1,1,0.0,0.0,0.0,0.0,500.0,online_eval_result,1,ok,2026-03-11T23:33:47,runs/dp_lerobot_task_encoder_unseen_500M/final_batch_eval_result/L1_TwoRobotPickAppleToScale-v1/eval.log,runs/dp_lerobot_task_encoder_unseen_500M/final_batch_eval_result/L1_TwoRobotPickAppleToScale-v1/online_eval_result.json,runs/dp_lerobot_task_encoder_unseen_500M/final_batch_eval_result/L1_TwoRobotPickAppleToScale-v1/online_eval_episode_metrics.json
final,/mnt/sdf/dataset/zhouxunzhe/yiyang/PolicyGen/runs/dp_lerobot_task_encoder_unseen_500M/checkpoints/final.pt,final_batch_eval_result,L1_TwoRobotPickFood-v1,TwoRobotPickFood-v1,L1,1,0.0,0.0,0.0,0.0,500.0,online_eval_result,1,ok,2026-03-12T00:21:48,runs/dp_lerobot_task_encoder_unseen_500M/final_batch_eval_result/L1_TwoRobotPickFood-v1/eval.log,runs/dp_lerobot_task_encoder_unseen_500M/final_batch_eval_result/L1_TwoRobotPickFood-v1/online_eval_result.json,runs/dp_lerobot_task_encoder_unseen_500M/final_batch_eval_result/L1_TwoRobotPickFood-v1/online_eval_episode_metrics.json
